,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
1933,tour_idc97ebz0b,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes,2.0,14,6
1934,tour_idniqta34u,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,17,0,Yes,2.0,17,4
1935,tour_id1bgxd6qb,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,7.0,3.0,Scientific and Academic,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,14,0,Yes,10.0,14,6
1936,tour_idusc1v8uv,SPAIN,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,4,Yes,4.0,11,5
1937,tour_idsy5errsb,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,4,Yes,2.0,12,7
1938,tour_idg67ybkgp,ZAMBIA,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Mountain Climbing,"Friends, relatives",Package Tour,No,No,No,No,Yes,No,No,2,0,No,2.0,2,1
1939,tour_idi4c15p39,JAPAN,18-24,,0.0,1.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,Yes,No,3,0,Yes,1.0,3,3
1940,tour_idij10syxv,ITALY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes,5.0,7,6
1941,tour_idfvxg0fd5,INDIA,18-24,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes,1.0,5,0
1942,tour_id5g2cvhmz,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,0,No,1.0,7,5
1943,tour_idyhdu6669,SWIZERLAND,65+,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,10,No,4.0,18,4
1944,tour_idbzk1rll1,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes,2.0,8,0
1945,tour_id9nx3d3ni,SOUTH AFRICA,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,2.0,5,0
1946,tour_id5lk0avel,UNITED KINGDOM,45-64,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes,3.0,14,6
1947,tour_id58tmeo0c,SWEDEN,45-64,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1948,tour_idu08q5uu0,KOREA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,1.0,5,5
1949,tour_idl6rmac0l,FRANCE,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,3,9,Yes,4.0,12,5
1950,tour_idu0hiygey,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
1951,tour_ida77o7dh1,SWIZERLAND,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,3,Yes,3.0,14,0
1952,tour_idvwwx0qgb,SPAIN,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes,2.0,6,0
1953,tour_idxnz8w463,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,2,Yes,1.0,5,0
1954,tour_idu3qwl4ju,UNITED KINGDOM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes,2.0,10,5
1955,tour_idlc90cqg9,POLAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11,3,Yes,1.0,14,4
1956,tour_idb8ym46et,URUGUAY,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,Yes,No,No,Yes,4,2,Yes,1.0,6,4
1957,tour_id1rptqao4,UNITED KINGDOM,18-24,With Spouse,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,60,No,4.0,60,0
1958,tour_id1ywpzn1m,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes,1.0,5,0
1959,tour_idy2kks27y,INDIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
1960,tour_idrugptrhc,OMAN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0,5,Yes,2.0,5,3
1961,tour_id6ll5g93d,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
1962,tour_idj7wg2odh,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
1963,tour_idbfqkuy41,NETHERLANDS,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,Yes,1.0,8,0
1964,tour_idj7hdwdvv,SOUTH AFRICA,25-44,With Other Friends/Relatives,10.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,No,11.0,8,6
1965,tour_idj3bprcuk,GERMANY,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,9,Yes,2.0,11,0
1966,tour_id0lyd2z8k,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,No,1.0,7,6
1967,tour_idoksvs5t8,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,20,0,No,2.0,20,0
1968,tour_idqhho071f,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes,1.0,5,7
1969,tour_id3zxis4hq,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes,3.0,6,0
1970,tour_id02acj3lx,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Volunteering,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,58,0,Yes,2.0,58,0
1971,tour_id1tofeexa,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,12,0,No,4.0,12,4
1972,tour_idbuqu110l,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
1973,tour_id2u14mx99,DRC,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
1974,tour_idi80cd0rt,NETHERLANDS,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,4,Yes,1.0,10,0
1975,tour_idixytiwzs,SOUTH AFRICA,45-64,,0.0,1.0,Meetings and Conference,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,No,No,No,No,4,0,Yes,1.0,4,2
1976,tour_idktfsi0w0,ZIMBABWE,25-44,With Spouse,1.0,1.0,Other,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes,2.0,2,0
1977,tour_idc0eqttl1,CANADA,25-44,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,Yes,No,6,4,Yes,1.0,10,3
1978,tour_idjfirlmk5,GERMANY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,14,Yes,5.0,14,3
1979,tour_idnsq70ojb,KENYA,25-44,With Other Friends/Relatives,1.0,3.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,1,0,No,4.0,1,0
1980,tour_idqhwnbs45,JAPAN,45-64,With Children,4.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,30,No,4.0,30,0
1981,tour_idfqmkigrr,KENYA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
1982,tour_idc94jayav,KENYA,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
1983,tour_ideu5si1hl,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
1984,tour_id1xt3f2bw,RWANDA,25-44,With Other Friends/Relatives,2.0,3.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,3,Yes,5.0,5,0
1985,tour_idffbkcgut,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,2.0,6,6
1986,tour_idq1jn3gil,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No,2.0,7,4
1987,tour_idc1n3emoe,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
1988,tour_iduo3c3sx7,AUSTRALIA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,17,0,Yes,1.0,17,5
1989,tour_idsz567bjh,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,1.0,6,6
1990,tour_idq630wh3f,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,1.0,6,5
1991,tour_idpo2wsomu,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes,2.0,4,4
1992,tour_id1aefyp1p,UGANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
1993,tour_idsqpz9q16,DOMINICA,25-44,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,3.0,5,5
1994,tour_idtcta9dyh,GERMANY,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,26,0,No,2.0,26,0
1995,tour_idcw8kt2wt,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No,2.0,12,0
1996,tour_ide6vrq5u3,UAE,25-44,With Other Friends/Relatives,0.0,4.0,Meetings and Conference,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Yes,4.0,5,0
1997,tour_idjtx7m7do,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes,1.0,8,5
1998,tour_idi3zijws3,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,6,Yes,2.0,13,0
1999,tour_idzhcgj0ek,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,13,0,Yes,1.0,13,5
2000,tour_idvdtqi1td,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes,1.0,3,5
2001,tour_id8jqhme03,UNITED KINGDOM,65+,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,0,No,2.0,14,0
2002,tour_idfr66ckot,CHINA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No,1.0,60,0
2003,tour_id9v2cjbf9,ETHIOPIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,2,5,No,1.0,7,3
2004,tour_idwi27tfws,SPAIN,18-24,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,3,Yes,4.0,3,7
2005,tour_id8nc7yxeu,ZIMBABWE,18-24,With Other Friends/Relatives,1.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes,2.0,5,0
2006,tour_idh2sihl8e,MALAYSIA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,No,Yes,No,5,0,Yes,2.0,5,2
2007,tour_id9wgjxqna,BURUNDI,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
2008,tour_idz0pev36e,UNITED KINGDOM,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,31,0,No,1.0,31,0
2009,tour_ids2qccure,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes,2.0,4,4
2010,tour_id96id5plg,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,7,Yes,2.0,49,0
2011,tour_id1p1f9ed8,ITALY,45-64,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No,1.0,60,0
2012,tour_id87ydj0wo,DENMARK,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,0,Yes,2.0,6,5
2013,tour_idej5x2cmo,GERMANY,25-44,,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,3,Yes,1.0,6,5
2014,tour_id33eeoqbr,IRELAND,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
2015,tour_id378a1g18,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,13,Yes,2.0,18,0
2016,tour_id8zrozdwv,RWANDA,18-24,Alone,1.0,0.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes,1.0,5,0
2017,tour_id7iyqiwlt,DENMARK,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,0,No,1.0,45,0
2018,tour_idlf4ruine,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6,0,Yes,6.0,6,4
2019,tour_idgvm6x426,DENMARK,18-24,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,4.0,7,0
2020,tour_idzg6qs2ul,FRANCE,18-24,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8,5,Yes,3.0,13,4
2021,tour_idwwfk590s,ITALY,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,3.0,7,3
2022,tour_idcyj3juzm,PHILIPINES,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,2,0,Yes,2.0,2,5
2023,tour_idw0tiutue,GHANA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,No,1.0,8,0
2024,tour_idylex5qqk,BELGIUM,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,Yes,Yes,8,7,Yes,3.0,15,5
2025,tour_idaz7xyh7k,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,3.0,Other,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,9,0,No,3.0,9,0
2026,tour_iddxbax814,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
2027,tour_id9eam1ydi,GERMANY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,0,14,Yes,3.0,14,0
2028,tour_idzyxafh23,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
2029,tour_idas6vabrb,ZAMBIA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
2030,tour_idvh31fiy3,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,Yes,2,0,Yes,2.0,2,1
2031,tour_idju2g6cjz,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
2032,tour_ide2fknvtz,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,4,Yes,1.0,8,0
2033,tour_idqr4m0ztf,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
2034,tour_idy2jasthp,GERMANY,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,10,Yes,1.0,14,0
2035,tour_idvk3bxczj,ITALY,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,4,Yes,4.0,13,7
2036,tour_id34r6w2pr,AUSTRALIA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,0,Yes,1.0,7,5
2037,tour_idpzo43kbb,DENMARK,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,38,9,Yes,3.0,47,0
2038,tour_id7w2snf7n,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes,2.0,14,7
2039,tour_iddisyo2w1,CANADA,45-64,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,6,Yes,2.0,13,0
2040,tour_idx8hypzur,JAPAN,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,1,No,2.0,4,0
2041,tour_idi022tv5w,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,4,Yes,2.0,12,7
2042,tour_id4izwnd2q,ZAMBIA,25-44,With Spouse,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
2043,tour_idhxgycdht,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,2.0,6,5
2044,tour_idr9c5p6di,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,12,0,Yes,2.0,12,3
2045,tour_idqolpari8,AUSTRIA,18-24,With Children,3.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No,5.0,60,0
2046,tour_idv3req73a,AUSTRIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,11,No,1.0,24,0
2047,tour_idmd1uny8k,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes,2.0,3,5
2048,tour_id0zlftvgv,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,2.0,6,6
2049,tour_id1qasfm60,BURUNDI,18-24,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,Yes,1.0,9,0
2050,tour_idk1g9nizv,SOUTH AFRICA,25-44,,1.0,0.0,Meetings and Conference,Mountain Climbing,Trade fair,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
2051,tour_idd277qz6z,SINGAPORE,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,Yes,Yes,No,12,0,Yes,3.0,12,3
2052,tour_idrc13y6cv,PORTUGAL,18-24,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,3,Yes,5.0,9,4
2053,tour_iddvz0si9i,NETHERLANDS,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes,1.0,30,0
2054,tour_id6ifmwmz2,FRANCE,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,22,0,Yes,2.0,22,7
2055,tour_idk5qnrmc0,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
2056,tour_idui6so3nk,ITALY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,14,No,3.0,14,4
2057,tour_idolz2336l,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,6,Yes,2.0,22,5
2058,tour_idv7vg6y6l,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,19,3,Yes,2.0,22,5
2059,tour_idrn6ugy0u,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
